id,Sold Price 
65955,-0.2989416
65956,-0.300222
65957,-0.3018067
65958,-0.29802725
65959,-0.3007927
65960,-0.3105642
65961,-0.29675463
65962,-0.29811442
65963,-0.29838967
65964,-0.3152842
65965,-0.2995919
65966,-0.30232236
65967,-0.30378726
65968,-0.29588208
65969,-0.30174503
65970,-0.30049545
65971,-0.30493343
65972,-0.29697746
65973,-0.29900888
65974,-0.29600963
65975,-0.30072457
65976,-0.3020913
65977,-0.2958199
65978,-0.29748616
65979,-0.30637705
65980,-0.30637866
65981,-0.3049688
65982,-0.29880577
65983,-0.31396204
65984,-0.29950398
65985,-0.30490413
65986,-0.29668748
65987,-0.30142722
65988,-0.3092981
65989,-0.30626604
65990,-0.29986712
65991,-0.2982962
65992,-0.28502673
65993,-0.29784048
65994,-0.30534956
65995,-0.29874468
65996,-0.31004214
65997,-0.30105886
65998,-0.29816315
65999,-0.31413585
66000,-0.29951745
66001,-0.29862785
66002,-0.3073559
66003,-0.29777464
66004,-0.2968336
66005,-0.29587328
66006,-0.31586045
66007,-0.30375788
66008,-0.30186856
66009,-0.29694304
66010,-0.2960622
66011,-0.29770726
66012,-0.29728132
66013,-0.29757777
66014,-0.30069444
66015,-0.30197006
66016,-0.30027387
66017,-0.29786995
66018,-0.29866606
66019,-0.29598114
66020,-0.29858866
66021,-0.31266263
66022,-0.3001048
66023,-0.29986864
66024,-0.30451477
66025,-0.29867622
66026,-0.29869923
66027,-0.31268367
66028,-0.2915619
66029,-0.2964563
66030,-0.3153968
66031,-0.29684657
66032,-0.3098211
66033,-0.29825902
66034,-0.29721698
66035,-0.29980963
66036,-0.29868963
66037,-0.29762867
66038,-0.30495098
66039,-0.3000092
66040,-0.30513453
66041,-0.2891225
66042,-0.3065173
66043,-0.29652345
66044,-0.29494897
66045,-0.31167048
66046,-0.31305647
66047,-0.29406542
66048,-0.29620034
66049,-0.29590675
66050,-0.30697575
66051,-0.3016306
66052,-0.29883033
66053,-0.30419314
66054,-0.29588744
66055,-0.29671332
66056,-0.2987215
66057,-0.2998303
66058,-0.30029815
66059,-0.29629472
66060,-0.30379322
66061,-0.30399784
66062,-0.30123526
66063,-0.29863715
66064,-0.3076272
66065,-0.3044004
66066,-0.31923747
66067,-0.31011653
66068,-0.29918215
66069,-0.30039912
66070,-0.3093979
66071,-0.30074495
66072,-0.30043077
66073,-0.3109248
66074,-0.29790112
66075,-0.28231305
66076,-0.30082038
66077,-0.30268568
66078,-0.29895642
66079,-0.30175307
66080,-0.2962471
66081,-0.3000955
66082,-0.299647
66083,-0.31092474
66084,-0.2953928
66085,-0.30276394
66086,-0.29714993
66087,-0.29565632
66088,-0.29811537
66089,-0.29544348
66090,-0.29987946
66091,-0.3084884
66092,-0.3099871
66093,-0.30230284
66094,-0.29609078
66095,-0.3065192
66096,-0.29503688
66097,-0.3032737
66098,-0.29869187
66099,-0.29868355
66100,-0.2953928
66101,-0.30636764
66102,-0.30788308
66103,-0.29650813
66104,-0.31620213
66105,-0.2974236
66106,-0.29929626
66107,-0.30388606
66108,-0.29570693
66109,-0.29665595
66110,-0.30802718
66111,-0.29626992
66112,-0.3084666
66113,-0.2976632
66114,-0.3064626
66115,-0.3052881
66116,-0.31324038
66117,-0.29893968
66118,-0.29847568
66119,-0.30088267
66120,-0.30347207
66121,-0.30038837
66122,-0.2917477
66123,-0.2954364
66124,-0.30494353
66125,-0.29986358
66126,-0.2956435
66127,-0.29742214
66128,-0.30086708
66129,-0.30512923
66130,-0.30664206
66131,-0.31439266
66132,-0.30735168
66133,-0.29638496
66134,-0.2986219
66135,-0.3064518
66136,-0.2988915
66137,-0.29929844
66138,-0.2983347
66139,-0.30013743
66140,-0.29647958
66141,-0.29526272
66142,-0.31542137
66143,-0.31013224
66144,-0.2985683
66145,-0.29875782
66146,-0.2985446
66147,-0.2970665
66148,-0.3090644
66149,-0.2980077
66150,-0.3201583
66151,-0.2992987
66152,-0.3004816
66153,-0.30743918
66154,-0.30539018
66155,-0.30250344
66156,-0.2968622
66157,-0.29710817
66158,-0.29597703
66159,-0.29753667
66160,-0.2971334
66161,-0.31985414
66162,-0.3093469
66163,-0.30477557
66164,-0.3009127
66165,-0.2996608
66166,-0.2985873
66167,-0.29761901
66168,-0.29942992
66169,-0.3084025
66170,-0.2987794
66171,-0.30124834
66172,-0.31722534
66173,-0.29981413
66174,-0.30756834
66175,-0.30652463
66176,-0.29797795
66177,-0.3010269
66178,-0.3044724
66179,-0.3065634
66180,-0.30261883
66181,-0.29853582
66182,-0.30907574
66183,-0.30948418
66184,-0.3123696
66185,-0.3038327
66186,-0.29765725
66187,-0.29654524
66188,-0.29867676
66189,-0.29606792
66190,-0.3020906
66191,-0.30748594
66192,-0.30709556
66193,-0.30039194
66194,-0.30714408
66195,-0.2999725
66196,-0.29107124
66197,-0.2970954
66198,-0.29792055
66199,-0.28802395
66200,-0.29768655
66201,-0.30078703
66202,-0.29608867
66203,-0.30340692
66204,-0.30548078
66205,-0.30625254
66206,-0.2970853
66207,-0.29901773
66208,-0.30292714
66209,-0.2994414
66210,-0.30774918
66211,-0.30290273
66212,-0.31917948
66213,-0.30173996
66214,-0.3119669
66215,-0.29926082
66216,-0.30441934
66217,-0.30018786
66218,-0.29769945
66219,-0.30069083
66220,-0.28431606
66221,-0.30577418
66222,-0.2976159
66223,-0.30747142
66224,-0.3019029
66225,-0.2972597
66226,-0.29727358
66227,-0.29666665
66228,-0.30538565
66229,-0.2978629
66230,-0.31158555
66231,-0.30910113
66232,-0.30429724
66233,-0.3029059
66234,-0.29521677
66235,-0.29671937
66236,-0.2849138
66237,-0.29830274
66238,-0.29616737
66239,-0.29466105
66240,-0.30086505
66241,-0.30293253
66242,-0.2975871
66243,-0.30157337
66244,-0.3064514
66245,-0.30113056
66246,-0.29898998
66247,-0.3150403
66248,-0.29612896
66249,-0.29816788
66250,-0.3015714
66251,-0.29893616
66252,-0.2978324
66253,-0.2998043
66254,-0.31086695
66255,-0.31302625
66256,-0.2980409
66257,-0.31508288
66258,-0.29697534
66259,-0.3000203
66260,-0.30386287
66261,-0.29872373
66262,-0.297401
66263,-0.29962972
66264,-0.30251855
66265,-0.29700974
66266,-0.29894364
66267,-0.3013151
66268,-0.2970179
66269,-0.2981493
66270,-0.29804683
66271,-0.30493227
66272,-0.30194637
66273,-0.2965007
66274,-0.30369672
66275,-0.3043557
66276,-0.31399298
66277,-0.3044708
66278,-0.30197012
66279,-0.46274328
66280,-0.30390322
66281,-0.29383823
66282,-0.3053957
66283,-0.30570626
66284,-0.2968421
66285,-0.29795995
66286,-0.2981645
66287,-0.3126133
66288,-0.2997696
66289,-0.30529666
66290,-0.29961425
66291,-0.30742413
66292,-0.29812652
66293,-0.30129674
66294,-0.29784858
66295,-0.29398894
66296,-0.2968122
66297,-0.3191212
66298,-0.29830793
66299,-0.29957232
66300,-0.2875044
66301,-0.30237672
66302,-0.2980394
66303,-0.31300747
66304,-0.3025196
66305,-0.2982455
66306,-0.30623892
66307,-0.2965946
66308,-0.3060535
66309,-0.3038928
66310,-0.3124154
66311,-0.2953928
66312,-0.29629242
66313,-0.30336082
66314,-0.29670218
66315,-0.30623925
66316,-0.29758313
66317,-0.29913592
66318,-0.30820924
66319,-0.29724067
66320,-0.30311164
66321,-0.3107568
66322,-0.2956118
66323,-0.30369082
66324,-0.30102226
66325,-0.29629603
66326,-0.29713255
66327,-0.2983932
66328,-0.3101444
66329,-0.29783547
66330,-0.29729062
66331,-0.29724407
66332,-0.29868862
66333,-0.30644393
66334,-0.2979096
66335,-0.29446563
66336,-0.29824066
66337,-0.29421604
66338,-0.30034137
66339,-0.3118033
66340,-0.29547155
66341,-0.30331162
66342,-0.31110394
66343,-0.29734164
66344,-0.30516216
66345,-0.29620028
66346,-0.30418417
66347,-0.29941523
66348,-0.296431
66349,-0.29932088
66350,-0.29695758
66351,-0.29694796
66352,-0.3000658
66353,-0.29878125
66354,-0.29989764
66355,-0.30425346
66356,-0.29922703
66357,-0.29394916
66358,-0.2953928
66359,-0.29760617
66360,-0.30021036
66361,-0.31006315
66362,-0.30952534
66363,-0.29686916
66364,-0.30149075
66365,-0.3085706
66366,-0.30695838
66367,-0.3089188
66368,-0.2976127
66369,-0.30374423
66370,-0.3106123
66371,-0.31148803
66372,-0.30062172
66373,-0.29676473
66374,-0.29771093
66375,-0.29804492
66376,-0.30383205
66377,-0.30395985
66378,-0.29793566
66379,-0.29679233
66380,-0.2976213
66381,-0.29687864
66382,-0.29006442
66383,-0.2978418
66384,-0.31196928
66385,-0.2949312
66386,-0.29725686
66387,-0.29878658
66388,-0.2992786
66389,-0.29950768
66390,-0.29591992
66391,-0.29954875
66392,-0.30013254
66393,-0.3002901
66394,-0.29645887
66395,-0.29716682
66396,-0.2979838
66397,-0.30014703
66398,-0.29953474
66399,-0.29986244
66400,-0.2984681
66401,-0.30589104
66402,-0.2991866
66403,-0.30524966
66404,-0.30154115
66405,-0.3008939
66406,-0.31493175
66407,-0.29757145
66408,-0.30118346
66409,-0.29994407
66410,-0.29577318
66411,-0.30108538
66412,-0.2990611
66413,-0.2953928
66414,-0.29693055
66415,-0.2984233
66416,-0.2973821
66417,-0.2978406
66418,-0.31105754
66419,-0.3111194
66420,-0.3049019
66421,-0.30412704
66422,-0.30015147
66423,-0.3049999
66424,-0.31031355
66425,-0.30946752
66426,-0.29603347
66427,-0.29696274
66428,-0.29561698
66429,-0.29616076
66430,-0.30087116
66431,-0.3014409
66432,-0.30017242
66433,-0.30081707
66434,-0.29782328
66435,-0.29828036
66436,-0.29508322
66437,-0.3060846
66438,-0.29617843
66439,-0.2946937
66440,-0.29572204
66441,-0.29518056
66442,-0.29564366
66443,-0.29597256
66444,-0.2953928
66445,-0.29385877
66446,-0.3105398
66447,-0.30397564
66448,-0.30321923
66449,-0.2987067
66450,-0.30400312
66451,-0.30608642
66452,-0.29872152
66453,-0.30907384
66454,-0.29599264
66455,-0.29868355
66456,-0.3058919
66457,-0.31401566
66458,-0.30059132
66459,-0.2953928
66460,-0.30408785
66461,-0.29643118
66462,-0.30267742
66463,-0.30851218
66464,-0.29858145
66465,-0.29767296
66466,-0.2958547
66467,-0.2964044
66468,-0.30264583
66469,-0.3011234
66470,-0.30855
66471,-0.2953928
66472,-0.30535096
66473,-0.31091174
66474,-0.3127446
66475,-0.3023767
66476,-0.29743925
66477,-0.2953928
66478,-0.2989171
66479,-0.2975962
66480,-0.3968412
66481,-0.3013018
66482,-0.29746133
66483,-0.30848253
66484,-0.30478173
66485,-0.29833362
66486,-0.29823643
66487,-0.30152994
66488,-0.304158
66489,-0.29600298
66490,-0.30453745
66491,-0.29924038
66492,-0.29946113
66493,-0.30879426
66494,-0.30474603
66495,-0.30300966
66496,-0.29564846
66497,-0.2955618
66498,-0.29517284
66499,-0.29545018
66500,-0.29716244
66501,-0.29850134
66502,-0.29546863
66503,-0.29596117
66504,-0.29590446
66505,-0.296347
66506,-0.29778242
66507,-0.29395682
66508,-0.29875135
66509,-0.29641265
66510,-0.2985836
66511,-0.31041643
66512,-0.29763263
66513,-0.30804303
66514,-0.29971495
66515,-0.2944942
66516,-0.30332726
66517,-0.29672986
66518,-0.29843834
66519,-0.30246708
66520,-0.29555592
66521,-0.3168917
66522,-0.29869577
66523,-0.29825553
66524,-0.2990649
66525,-0.30587092
66526,-0.29608667
66527,-0.29627967
66528,-0.30618718
66529,-0.30769575
66530,-0.29793176
66531,-0.30886233
66532,-0.29968265
66533,-0.2980871
66534,-0.306551
66535,-0.31452018
66536,-0.3034963
66537,-0.3026231
66538,-0.30004996
66539,-0.29728073
66540,-0.2982226
66541,-0.31072366
66542,-0.2979485
66543,-0.3028089
66544,-0.29721037
66545,-0.29704782
66546,-0.30017152
66547,-0.2953928
66548,-0.29822928
66549,-0.2967708
66550,-0.31891155
66551,-0.29862902
66552,-0.30494258
66553,-0.2977649
66554,-0.29846317
66555,-0.305274
66556,-0.30172053
66557,-0.29723823
66558,-0.30365384
66559,-0.29995006
66560,-0.310668
66561,-0.30249256
66562,-0.3054734
66563,-0.3025131
66564,-0.30715612
66565,-0.29603726
66566,-0.29812706
66567,-0.30616784
66568,-0.29976705
66569,-0.30345285
66570,-0.29961023
66571,-0.3077302
66572,-0.29787713
66573,-0.31239167
66574,-0.2999874
66575,-0.29497308
66576,-0.30349815
66577,-0.2972874
66578,-0.3020349
66579,-0.30459845
66580,-0.29850513
66581,-0.30749094
66582,-0.3023472
66583,-0.30129272
66584,-0.29684764
66585,-0.29744023
66586,-0.2953928
66587,-0.31024942
66588,-0.30182844
66589,-0.29911134
66590,-0.29803815
66591,-0.29726171
66592,-0.30385154
66593,-0.29737604
66594,-0.3004314
66595,-0.30116487
66596,-0.29697326
66597,-0.29824373
66598,-0.29641092
66599,-0.29685643
66600,-0.30282018
66601,-0.3003883
66602,-0.2968143
66603,-0.30063432
66604,-0.29889637
66605,-0.30410722
66606,-0.29491788
66607,-0.29862267
66608,-0.29690114
66609,-0.3017204
66610,-0.29745713
66611,-0.29841366
66612,-0.29951784
66613,-0.29959944
66614,-0.2980878
66615,-0.29934818
66616,-0.2953928
66617,-0.29682577
66618,-0.29569504
66619,-0.3062943
66620,-0.29774487
66621,-0.29779682
66622,-0.29813555
66623,-0.2960226
66624,-0.30579814
66625,-0.2977049
66626,-0.30087945
66627,-0.30512813
66628,-0.2975281
66629,-0.2956929
66630,-0.3019448
66631,-0.29746494
66632,-0.2982143
66633,-0.2973345
66634,-0.30855533
66635,-0.31242374
66636,-0.29644725
66637,-0.29825965
66638,-0.29851633
66639,-0.29677862
66640,-0.311073
66641,-0.2967382
66642,-0.2978903
66643,-0.30138764
66644,-0.3015856
66645,-0.29803705
66646,-0.30934983
66647,-0.29573438
66648,-0.30061635
66649,-0.2953928
66650,-0.29715398
66651,-0.31764206
66652,-0.29456434
66653,-0.2954634
66654,-0.29826823
66655,-0.30167243
66656,-0.30015165
66657,-0.30399066
66658,-0.3038331
66659,-0.29868543
66660,-0.298546
66661,-0.30123395
66662,-0.298623
66663,-0.3014491
66664,-0.29691592
66665,-0.3007302
66666,-0.30661592
66667,-0.30621728
66668,-0.3026143
66669,-0.29822466
66670,-0.29941997
66671,-0.2969219
66672,-0.2954113
66673,-0.30259204
66674,-0.3011343
66675,-0.30738264
66676,-0.30337107
66677,-0.29941034
66678,-0.29692414
66679,-0.2975267
66680,-0.31051713
66681,-0.29747444
66682,-0.2968446
66683,-0.302966
66684,-0.3058611
66685,-0.29837322
66686,-0.3005641
66687,-0.2970275
66688,-0.32469448
66689,-0.2970963
66690,-0.30208123
66691,-0.30146527
66692,-0.29893127
66693,-0.30979636
66694,-0.3120659
66695,-0.29771873
66696,-0.30017117
66697,-0.29806408
66698,-0.29509813
66699,-0.299062
66700,-0.2961602
66701,-0.30512896
66702,-0.31106415
66703,-0.2957957
66704,-0.3062741
66705,-0.29902324
66706,-0.29552415
66707,-0.29689983
66708,-0.2968852
66709,-0.30180386
66710,-0.30660832
66711,-0.29595473
66712,-0.29526356
66713,-0.30612835
66714,-0.30930072
66715,-0.30886558
66716,-0.296748
66717,-0.29655984
66718,-0.2977236
66719,-0.30179945
66720,-0.2985415
66721,-0.31071797
66722,-0.29716963
66723,-0.3028413
66724,-0.3079513
66725,-0.3133296
66726,-0.30284342
66727,-0.29914293
66728,-0.30751276
66729,-0.28915602
66730,-0.29838502
66731,-0.2992798
66732,-0.2997316
66733,-0.29427126
66734,-0.2943044
66735,-0.31742728
66736,-0.30416775
66737,-0.30026644
66738,-0.3244607
66739,-0.31252956
66740,-0.3033464
66741,-0.2978851
66742,-0.29633668
66743,-0.29690608
66744,-0.2953928
66745,-0.29871443
66746,-0.2961377
66747,-0.48621637
66748,-0.2955819
66749,-0.29734442
66750,-0.29830414
66751,-0.29723442
66752,-0.2996267
66753,-0.29617757
66754,-0.2965705
66755,-0.2799067
66756,-0.30792108
66757,-0.30267602
66758,-0.297905
66759,-0.3043412
66760,-0.29945853
66761,-0.29989326
66762,-0.301714
66763,-0.30747923
66764,-0.3018528
66765,-0.29758593
66766,-0.29739738
66767,-0.2988451
66768,-0.29632965
66769,-0.30314174
66770,-0.30425516
66771,-0.29616722
66772,-0.29714897
66773,-0.31339365
66774,-0.29546186
66775,-0.29722053
66776,-0.31895292
66777,-0.297677
66778,-0.297418
66779,-0.30045602
66780,-0.2953928
66781,-0.3173031
66782,-0.3037834
66783,-0.3070903
66784,-0.2953928
66785,-0.3002636
66786,-0.30902538
66787,-0.29604447
66788,-0.30135757
66789,-0.3031263
66790,-0.2977606
66791,-0.29813352
66792,-0.31361514
66793,-0.301201
66794,-0.2978185
66795,-0.29771334
66796,-0.300505
66797,-0.29575983
66798,-0.29983345
66799,-0.30461794
66800,-0.29602993
66801,-0.2978025
66802,-0.2970118
66803,-0.2984793
66804,-0.30910894
66805,-0.30706385
66806,-0.2967656
66807,-0.30940273
66808,-0.3109045
66809,-0.29375225
66810,-0.31031927
66811,-0.30086023
66812,-0.2958647
66813,-0.314739
66814,-0.29616347
66815,-0.29792047
66816,-0.30400237
66817,-0.29816884
66818,-0.2953928
66819,-0.3055605
66820,-0.31225047
66821,-0.29853567
66822,-0.30558982
66823,-0.3120193
66824,-0.30684456
66825,-0.2999409
66826,-0.30644688
66827,-0.2974794
66828,-0.30961335
66829,-0.30447668
66830,-0.2961264
66831,-0.29910553
66832,-0.3063383
66833,-0.3047375
66834,-0.297995
66835,-0.29770228
66836,-0.3067234
66837,-0.29995838
66838,-0.29693243
66839,-0.3108455
66840,-0.29960987
66841,-0.3051219
